timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614794.037248,p2_c2,chunk_sent,,1600,,
1758614794.045295,p2_c1,chunk_sent,,1600,,
1758614794.0561864,p2_c0,chunk_sent,,1600,,
1758614794.0659778,p2_c3,chunk_sent,,1600,,
1758614794.0746272,p2_c1,chunk_sent,,1600,,
1758614794.0825377,p2_c4,connection_success,,,,
1758614794.091121,p2_c4,chunk_sent,,1600,,
1758614794.1013,p2_c2,chunk_sent,,1600,,
1758614794.1096003,p2_c0,chunk_sent,,1600,,
1758614794.12419,p2_c1,chunk_sent,,1600,,
1758614794.128715,p2_c3,chunk_sent,,1600,,
1758614794.143339,p2_c2,chunk_sent,,1600,,
1758614794.1491685,p2_c4,chunk_sent,,1600,,
1758614794.159424,p2_c0,chunk_sent,,1600,,
1758614794.169294,p2_c3,chunk_sent,,1600,,
1758614794.169294,p2_c1,chunk_sent,,1600,,
1758614794.1803758,p2_c4,chunk_sent,,1600,,
1758614794.1899934,p2_c2,chunk_sent,,1600,,
1758614794.200353,p2_c0,chunk_sent,,1600,,
1758614794.2123652,p2_c3,chunk_sent,,1600,,
1758614794.2435415,p2_c1,chunk_sent,,1600,,
1758614794.252344,p2_c4,chunk_sent,,1600,,
1758614794.2598932,p2_c2,chunk_sent,,1600,,
1758614794.2624393,p2_c0,chunk_sent,,1600,,
1758614794.2755718,p2_c3,chunk_sent,,1600,,
1758614794.2834287,p2_c1,chunk_sent,,1600,,
1758614794.2961383,p2_c2,chunk_sent,,1600,,
1758614794.3147297,p2_c4,chunk_sent,,1600,,
1758614794.3290305,p2_c0,chunk_sent,,1600,,
1758614794.3354523,p2_c3,chunk_sent,,1600,,
1758614794.3464165,p2_c1,chunk_sent,,1600,,
1758614794.3564584,p2_c2,chunk_sent,,1600,,
1758614794.3647676,p2_c4,chunk_sent,,1600,,
1758614794.3713953,p2_c0,chunk_sent,,1600,,
1758614794.3789394,p2_c3,chunk_sent,,1600,,
1758614794.3882115,p2_c1,chunk_sent,,1600,,
1758614794.3972206,p2_c2,chunk_sent,,1600,,
1758614794.4054165,p2_c4,chunk_sent,,1600,,
1758614794.414039,p2_c0,chunk_sent,,1600,,
1758614794.4226835,p2_c1,chunk_sent,,1600,,
1758614794.4289446,p2_c3,chunk_sent,,1600,,
1758614794.4392273,p2_c4,chunk_sent,,1600,,
1758614794.4487813,p2_c2,chunk_sent,,1600,,
1758614794.4568586,p2_c0,chunk_sent,,1600,,
1758614794.4649582,p2_c3,chunk_sent,,1600,,
1758614794.4732766,p2_c1,chunk_sent,,1600,,
1758614794.483699,p2_c2,chunk_sent,,1600,,
1758614794.4928465,p2_c4,chunk_sent,,1600,,
1758614794.504472,p2_c0,chunk_sent,,1600,,
1758614794.5137064,p2_c3,chunk_sent,,1600,,
1758614794.5256119,p2_c1,chunk_sent,,1600,,
1758614794.5344703,p2_c4,chunk_sent,,1600,,
1758614794.542724,p2_c2,chunk_sent,,1600,,
1758614794.547371,p2_c0,chunk_sent,,1600,,
1758614794.5598483,p2_c1,chunk_sent,,1600,,
1758614794.584993,p2_c3,chunk_sent,,1600,,
1758614794.5965683,p2_c2,chunk_sent,,1600,,
1758614794.606873,p2_c4,chunk_sent,,1600,,
1758614794.617057,p2_c0,chunk_sent,,1600,,
1758614794.6265724,p2_c3,chunk_sent,,1600,,
1758614794.6357899,p2_c1,chunk_sent,,1600,,
1758614794.6447968,p2_c2,chunk_sent,,1600,,
1758614794.6537564,p2_c0,chunk_sent,,1600,,
1758614794.6630313,p2_c4,chunk_sent,,1600,,
1758614794.6699345,p2_c1,chunk_sent,,1600,,
1758614794.680794,p2_c3,chunk_sent,,1600,,
1758614794.689783,p2_c0,chunk_sent,,1600,,
1758614794.698425,p2_c4,chunk_sent,,1600,,
1758614794.7044337,p2_c2,chunk_sent,,1600,,
1758614794.732533,p2_c3,chunk_sent,,1600,,
1758614794.7463195,p2_c2,chunk_sent,,1600,,
1758614794.7568576,p2_c1,chunk_sent,,1600,,
1758614794.7665606,p2_c4,chunk_sent,,1600,,
1758614794.7706409,p2_c0,chunk_sent,,1600,,
1758614794.784596,p2_c3,chunk_sent,,1600,,
1758614794.7928822,p2_c1,chunk_sent,,1600,,
1758614794.8017514,p2_c2,chunk_sent,,1600,,
1758614794.8123927,p2_c4,chunk_sent,,1600,,
1758614794.8217397,p2_c0,chunk_sent,,1600,,
1758614794.8296223,p2_c1,chunk_sent,,1600,,
1758614794.8398495,p2_c3,chunk_sent,,1600,,
1758614794.848817,p2_c2,chunk_sent,,1600,,
1758614794.8583128,p2_c4,chunk_sent,,1600,,
1758614794.8675642,p2_c0,chunk_sent,,1600,,
1758614794.8759582,p2_c3,chunk_sent,,1600,,
1758614794.8830009,p2_c1,chunk_sent,,1600,,
1758614794.8931062,p2_c4,chunk_sent,,1600,,
1758614794.9035378,p2_c2,chunk_sent,,1600,,
1758614794.9097006,p2_c0,chunk_sent,,1600,,
1758614794.91393,p2_c1,chunk_sent,,1600,,
1758614794.9252698,p2_c3,chunk_sent,,1600,,
1758614794.934739,p2_c2,chunk_sent,,1600,,
1758614794.9450543,p2_c4,chunk_sent,,1600,,
1758614794.95535,p2_c0,chunk_sent,,1600,,
1758614794.9953659,p2_c3,chunk_sent,,1600,,
1758614794.996447,p2_c1,chunk_sent,,1600,,
1758614795.014462,p2_c4,chunk_sent,,1600,,
1758614795.0205102,p2_c0,chunk_sent,,1600,,
1758614795.0320373,p2_c2,chunk_sent,,1600,,
1758614795.0411022,p2_c3,chunk_sent,,1600,,
1758614795.0488596,p2_c1,chunk_sent,,1600,,
1758614795.0588381,p2_c4,chunk_sent,,1600,,
1758614795.0678978,p2_c0,chunk_sent,,1600,,
1758614795.076601,p2_c2,chunk_sent,,1600,,
1758614795.0836957,p2_c3,chunk_sent,,1600,,
1758614795.093589,p2_c1,chunk_sent,,1600,,
1758614795.1025116,p2_c4,chunk_sent,,1600,,
1758614795.1113083,p2_c2,chunk_sent,,1600,,
1758614795.1193802,p2_c0,chunk_sent,,1600,,
1758614795.1283712,p2_c3,chunk_sent,,1600,,
1758614795.1375163,p2_c1,chunk_sent,,1600,,
1758614795.1454024,p2_c4,chunk_sent,,1600,,
1758614795.1516664,p2_c0,chunk_sent,,1600,,
1758614795.161737,p2_c2,chunk_sent,,1600,,
1758614795.1642165,p2_c1,chunk_sent,,1600,,
1758614795.1798832,p2_c3,chunk_sent,,1600,,
1758614795.1824596,p2_c4,chunk_sent,,1600,,
1758614795.1955757,p2_c2,chunk_sent,,1600,,
1758614795.20575,p2_c0,chunk_sent,,1600,,
1758614795.2134507,p2_c3,chunk_sent,,1600,,
1758614795.2425854,p2_c1,chunk_sent,,1600,,
1758614795.2447329,p2_c2,chunk_sent,,1600,,
1758614795.2586904,p2_c4,chunk_sent,,1600,,
1758614795.265562,p2_c0,chunk_sent,,1600,,
1758614795.2745106,p2_c3,chunk_sent,,1600,,
1758614795.2810085,p2_c1,chunk_sent,,1600,,
1758614795.2890232,p2_c4,chunk_sent,,1600,,
1758614795.2966518,p2_c2,chunk_sent,,1600,,
1758614795.307153,p2_c0,chunk_sent,,1600,,
1758614795.3149405,p2_c3,chunk_sent,,1600,,
1758614795.3468032,p2_c1,chunk_sent,,1600,,
1758614795.3543987,p2_c4,chunk_sent,,1600,,
1758614795.3624947,p2_c0,chunk_sent,,1600,,
1758614795.3686554,p2_c2,chunk_sent,,1600,,
1758614795.3799858,p2_c3,chunk_sent,,1600,,
1758614795.3872027,p2_c1,chunk_sent,,1600,,
1758614795.389721,p2_c2,chunk_sent,,1600,,
1758614795.4041767,p2_c4,chunk_sent,,1600,,
1758614795.410113,p2_c0,chunk_sent,,1600,,
1758614795.4212863,p2_c3,chunk_sent,,1600,,
1758614795.4290626,p2_c1,chunk_sent,,1600,,
1758614795.4335897,p2_c4,chunk_sent,,1600,,
1758614795.4428253,p2_c2,chunk_sent,,1600,,
1758614795.4508376,p2_c0,chunk_sent,,1600,,
1758614795.460914,p2_c3,chunk_sent,,1600,,
1758614795.471192,p2_c1,chunk_sent,,1600,,
1758614795.4971843,p2_c4,chunk_sent,,1600,,
1758614795.5020423,p2_c2,chunk_sent,,1600,,
1758614795.5133574,p2_c0,chunk_sent,,1600,,
1758614795.529299,p2_c3,chunk_sent,,1600,,
1758614795.5330915,p2_c1,chunk_sent,,1600,,
1758614795.5460935,p2_c4,chunk_sent,,1600,,
1758614795.5538635,p2_c2,chunk_sent,,1600,,
1758614795.5538635,p2_c0,chunk_sent,,1600,,
1758614795.56805,p2_c3,chunk_sent,,1600,,
1758614795.579717,p2_c1,chunk_sent,,1600,,
1758614795.5844975,p2_c4,chunk_sent,,1600,,
1758614795.594969,p2_c2,chunk_sent,,1600,,
1758614795.6052213,p2_c0,chunk_sent,,1600,,
1758614795.6153288,p2_c3,chunk_sent,,1600,,
1758614795.6153288,p2_c1,chunk_sent,,1600,,
1758614795.625903,p2_c4,chunk_sent,,1600,,
1758614795.6417243,p2_c0,chunk_sent,,1600,,
1758614795.6464686,p2_c2,chunk_sent,,1600,,
1758614795.6585739,p2_c3,chunk_sent,,1600,,
1758614795.6669319,p2_c1,chunk_sent,,1600,,
1758614795.704412,p2_c2,chunk_sent,,1600,,
1758614795.7080092,p2_c0,chunk_sent,,1600,,
1758614795.720197,p2_c4,chunk_sent,,1600,,
1758614795.7306075,p2_c1,chunk_sent,,1600,,
1758614795.7389147,p2_c3,chunk_sent,,1600,,
1758614795.7494743,p2_c2,chunk_sent,,1600,,
1758614795.7519157,p2_c4,chunk_sent,,1600,,
1758614795.767551,p2_c0,chunk_sent,,1600,,
1758614795.7700686,p2_c3,chunk_sent,,1600,,
1758614795.7835705,p2_c1,chunk_sent,,1600,,
1758614795.791096,p2_c4,chunk_sent,,1600,,
1758614795.794034,p2_c2,chunk_sent,,1600,,
1758614795.8014338,p2_c0,chunk_sent,,1600,,
1758614795.8152704,p2_c3,chunk_sent,,1600,,
1758614795.8256235,p2_c1,chunk_sent,,1600,,
1758614795.8353767,p2_c2,chunk_sent,,1600,,
1758614795.8435361,p2_c4,chunk_sent,,1600,,
1758614795.8514168,p2_c0,chunk_sent,,1600,,
1758614795.8574705,p2_c1,chunk_sent,,1600,,
1758614795.8952453,p2_c3,chunk_sent,,1600,,
1758614795.9044478,p2_c2,chunk_sent,,1600,,
1758614795.906628,p2_c4,chunk_sent,,1600,,
1758614795.9147496,p2_c0,chunk_sent,,1600,,
1758614795.9290082,p2_c1,chunk_sent,,1600,,
1758614795.935326,p2_c3,chunk_sent,,1600,,
1758614795.9454985,p2_c2,chunk_sent,,1600,,
1758614795.949008,p2_c0,chunk_sent,,1600,,
1758614795.9556751,p2_c4,chunk_sent,,1600,,
1758614795.9657462,p2_c3,chunk_sent,,1600,,
1758614795.9760675,p2_c1,chunk_sent,,1600,,
1758614795.9810245,p2_c4,chunk_sent,,1600,,
1758614795.988318,p2_c2,chunk_sent,,1600,,
1758614795.9964662,p2_c0,chunk_sent,,1600,,
1758614796.0283275,p2_c3,chunk_sent,,1600,,
1758614796.0375586,p2_c1,chunk_sent,,1600,,
1758614796.0440814,p2_c4,chunk_sent,,1600,,
1758614796.0479553,p2_c0,chunk_sent,,1600,,
1758614796.0606678,p2_c2,chunk_sent,,1600,,
1758614796.0683713,p2_c3,chunk_sent,,1600,,
1758614796.0784361,p2_c1,chunk_sent,,1600,,
1758614796.0784361,p2_c2,chunk_sent,,1600,,
1758614796.0940576,p2_c4,chunk_sent,,1600,,
1758614796.099094,p2_c0,chunk_sent,,1600,,
1758614796.1095076,p2_c3,chunk_sent,,1600,,
1758614796.1200337,p2_c1,chunk_sent,,1600,,
1758614796.1254551,p2_c4,chunk_sent,,1600,,
1758614796.1549506,p2_c2,chunk_sent,,1600,,
1758614796.163437,p2_c0,chunk_sent,,1600,,
1758614796.1752307,p2_c3,chunk_sent,,1600,,
1758614796.1816695,p2_c1,chunk_sent,,1600,,
1758614796.1920996,p2_c2,chunk_sent,,1600,,
1758614796.1942275,p2_c4,chunk_sent,,1600,,
1758614796.205333,p2_c0,chunk_sent,,1600,,
1758614796.218568,p2_c1,chunk_sent,,1600,,
1758614796.2230287,p2_c3,chunk_sent,,1600,,
1758614796.2332437,p2_c2,chunk_sent,,1600,,
1758614796.2436066,p2_c4,chunk_sent,,1600,,
1758614796.2491956,p2_c0,chunk_sent,,1600,,
1758614796.2593617,p2_c3,chunk_sent,,1600,,
1758614796.2680566,p2_c1,chunk_sent,,1600,,
1758614796.275221,p2_c4,chunk_sent,,1600,,
1758614796.309208,p2_c2,chunk_sent,,1600,,
1758614796.3187997,p2_c0,chunk_sent,,1600,,
1758614796.3284352,p2_c3,chunk_sent,,1600,,
1758614796.3389404,p2_c1,chunk_sent,,1600,,
1758614796.3483028,p2_c2,chunk_sent,,1600,,
1758614796.3567243,p2_c4,chunk_sent,,1600,,
1758614796.3670392,p2_c0,chunk_sent,,1600,,
1758614796.3772807,p2_c1,chunk_sent,,1600,,
1758614796.3874853,p2_c3,chunk_sent,,1600,,
1758614796.3977423,p2_c2,chunk_sent,,1600,,
1758614796.3977423,p2_c0,chunk_sent,,1600,,
1758614796.4129548,p2_c4,chunk_sent,,1600,,
1758614796.4182343,p2_c3,chunk_sent,,1600,,
1758614796.4282923,p2_c1,chunk_sent,,1600,,
1758614796.4453292,p2_c2,chunk_sent,,1600,,
1758614796.4550495,p2_c0,chunk_sent,,1600,,
1758614796.4591758,p2_c4,chunk_sent,,1600,,
1758614796.4806204,p2_c3,chunk_sent,,1600,,
1758614796.4898548,p2_c1,chunk_sent,,1600,,
1758614796.4986463,p2_c2,chunk_sent,,1600,,
1758614796.5074062,p2_c0,chunk_sent,,1600,,
1758614796.511118,p2_c4,chunk_sent,,1600,,
1758614796.521455,p2_c3,chunk_sent,,1600,,
1758614796.5304122,p2_c1,chunk_sent,,1600,,
1758614796.5372813,p2_c2,chunk_sent,,1600,,
1758614796.5480256,p2_c4,chunk_sent,,1600,,
1758614796.5560803,p2_c0,chunk_sent,,1600,,
1758614796.5632675,p2_c1,chunk_sent,,1600,,
1758614796.568923,p2_c3,chunk_sent,,1600,,
1758614796.5740867,p2_c2,chunk_sent,,1600,,
1758614796.6159365,p2_c4,chunk_sent,,1600,,
1758614796.6193311,p2_c0,chunk_sent,,1600,,
1758614796.6316073,p2_c1,chunk_sent,,1600,,
1758614796.6354666,p2_c3,chunk_sent,,1600,,
1758614796.6481686,p2_c2,chunk_sent,,1600,,
1758614796.656424,p2_c0,chunk_sent,,1600,,
1758614796.6667542,p2_c4,chunk_sent,,1600,,
1758614796.6742547,p2_c1,message_received,,,,
1758614796.6742547,p2_c1,transcript_received,,,below,
1758614796.6978092,p2_c3,chunk_sent,,1600,,
1758614796.708091,p2_c1,chunk_sent,,1600,,
1758614796.7166948,p2_c4,chunk_sent,,1600,,
1758614796.7186122,p2_c2,chunk_sent,,1600,,
1758614796.7342572,p2_c0,chunk_sent,,1600,,
1758614796.738895,p2_c3,chunk_sent,,1600,,
1758614796.7501366,p2_c1,chunk_sent,,1600,,
1758614796.761964,p2_c4,chunk_sent,,1600,,
1758614796.7698314,p2_c2,chunk_sent,,1600,,
1758614796.7826252,p2_c0,chunk_sent,,1600,,
1758614796.802322,p2_c0,chunk_sent,,1600,,
1758614796.8116393,p2_c3,chunk_sent,,1600,,
1758614796.820314,p2_c1,chunk_sent,,1600,,
1758614796.8288345,p2_c4,chunk_sent,,1600,,
1758614796.8325372,p2_c2,chunk_sent,,1600,,
1758614796.8448586,p2_c2,chunk_sent,,1600,,
1758614796.853348,p2_c3,chunk_sent,,1600,,
1758614796.8614457,p2_c1,message_received,,,,
1758614796.8614457,p2_c1,transcript_received,,,maloney,
1758614796.895717,p2_c1,chunk_sent,,1600,,
1758614796.9042768,p2_c1,chunk_sent,,1600,,
1758614796.915772,p2_c4,chunk_sent,,1600,,
1758614796.9251182,p2_c4,chunk_sent,,1600,,
1758614796.9312186,p2_c0,chunk_sent,,1600,,
1758614796.943263,p2_c0,chunk_sent,,1600,,
1758614796.9528844,p2_c0,chunk_sent,,1600,,
1758614796.9561973,p2_c3,chunk_sent,,1600,,
1758614796.9665084,p2_c3,chunk_sent,,1600,,
1758614796.9770293,p2_c3,chunk_sent,,1600,,
1758614796.9859636,p2_c2,chunk_sent,,1600,,
1758614796.9944994,p2_c2,chunk_sent,,1600,,
1758614797.0011497,p2_c2,chunk_sent,,1600,,
1758614797.0102692,p2_c1,chunk_sent,,1600,,
1758614797.0183203,p2_c1,chunk_sent,,1600,,
1758614797.0268886,p2_c4,chunk_sent,,1600,,
1758614797.0387466,p2_c4,chunk_sent,,1600,,
1758614797.048,p2_c4,chunk_sent,,1600,,
1758614797.0492249,p2_c0,chunk_sent,,1600,,
1758614797.0638065,p2_c0,chunk_sent,,1600,,
1758614797.0699174,p2_c3,chunk_sent,,1600,,
1758614797.080481,p2_c3,chunk_sent,,1600,,
1758614797.080481,p2_c1,chunk_sent,,1600,,
1758614797.0962205,p2_c1,chunk_sent,,1600,,
1758614797.1061254,p2_c2,chunk_sent,,1600,,
1758614797.111817,p2_c2,chunk_sent,,1600,,
1758614797.12175,p2_c4,chunk_sent,,1600,,
1758614797.129958,p2_c0,chunk_sent,,1600,,
1758614797.142136,p2_c3,chunk_sent,,1600,,
1758614797.1546392,p2_c1,chunk_sent,,1600,,
1758614797.162849,p2_c4,chunk_sent,,1600,,
1758614797.1729422,p2_c2,chunk_sent,,1600,,
1758614797.1839538,p2_c0,chunk_sent,,1600,,
1758614797.1933308,p2_c1,chunk_sent,,1600,,
1758614797.193849,p2_c3,chunk_sent,,1600,,
1758614797.2102761,p2_c4,chunk_sent,,1600,,
1758614797.2164545,p2_c2,chunk_sent,,1600,,
1758614797.224753,p2_c0,chunk_sent,,1600,,
1758614797.224753,p2_c3,chunk_sent,,1600,,
1758614797.243573,p2_c1,chunk_sent,,1600,,
1758614797.248166,p2_c2,chunk_sent,,1600,,
1758614797.2557092,p2_c4,chunk_sent,,1600,,
1758614797.2659628,p2_c0,chunk_sent,,1600,,
1758614797.2760613,p2_c3,chunk_sent,,1600,,
1758614797.2847476,p2_c1,chunk_sent,,1600,,
1758614797.2918963,p2_c2,chunk_sent,,1600,,
1758614797.3018675,p2_c4,chunk_sent,,1600,,
1758614797.306748,p2_c0,chunk_sent,,1600,,
1758614797.3191578,p2_c3,chunk_sent,,1600,,
1758614797.3272328,p2_c1,chunk_sent,,1600,,
1758614797.3339105,p2_c2,chunk_sent,,1600,,
1758614797.3435125,p2_c0,chunk_sent,,1600,,
1758614797.3503642,p2_c4,chunk_sent,,1600,,
1758614797.35806,p2_c1,chunk_sent,,1600,,
1758614797.3671675,p2_c3,chunk_sent,,1600,,
1758614797.3942518,p2_c4,chunk_sent,,1600,,
1758614797.3987782,p2_c0,chunk_sent,,1600,,
1758614797.412406,p2_c2,chunk_sent,,1600,,
1758614797.4194713,p2_c0,message_received,,,,
1758614797.4194713,p2_c0,transcript_received,,,below,
1758614797.4450579,p2_c3,chunk_sent,,1600,,
1758614797.4503357,p2_c1,chunk_sent,,1600,,
1758614797.462713,p2_c0,chunk_sent,,1600,,
1758614797.4685097,p2_c2,chunk_sent,,1600,,
1758614797.4710276,p2_c4,chunk_sent,,1600,,
1758614797.486069,p2_c3,chunk_sent,,1600,,
1758614797.4966893,p2_c1,chunk_sent,,1600,,
1758614797.501933,p2_c4,chunk_sent,,1600,,
1758614797.5123556,p2_c2,chunk_sent,,1600,,
1758614797.5149987,p2_c0,chunk_sent,,1600,,
1758614797.5227182,p2_c3,chunk_sent,,1600,,
1758614797.5329745,p2_c1,chunk_sent,,1600,,
1758614797.5474663,p2_c0,chunk_sent,,1600,,
1758614797.5535274,p2_c2,chunk_sent,,1600,,
1758614797.5639122,p2_c4,chunk_sent,,1600,,
1758614797.5691211,p2_c3,chunk_sent,,1600,,
1758614797.5740135,p2_c1,chunk_sent,,1600,,
1758614797.5876684,p2_c4,chunk_sent,,1600,,
1758614797.5949688,p2_c2,chunk_sent,,1600,,
1758614797.605094,p2_c0,chunk_sent,,1600,,
1758614797.6153233,p2_c1,message_received,,,,
1758614797.6153233,p2_c1,transcript_received,,,malone you,
1758614797.6423178,p2_c3,chunk_sent,,1600,,
1758614797.6496525,p2_c1,chunk_sent,,1600,,
1758614797.660122,p2_c4,chunk_sent,,1600,,
1758614797.6687691,p2_c2,chunk_sent,,1600,,
1758614797.677647,p2_c0,chunk_sent,,1600,,
1758614797.677647,p2_c1,chunk_sent,,1600,,
1758614797.687978,p2_c3,chunk_sent,,1600,,
1758614797.7031028,p2_c2,chunk_sent,,1600,,
1758614797.7086666,p2_c0,chunk_sent,,1600,,
1758614797.7190728,p2_c4,chunk_sent,,1600,,
1758614797.7190728,p2_c3,chunk_sent,,1600,,
1758614797.7398672,p2_c1,chunk_sent,,1600,,
1758614797.745264,p2_c2,chunk_sent,,1600,,
1758614797.7503302,p2_c4,chunk_sent,,1600,,
1758614797.7661612,p2_c0,chunk_sent,,1600,,
1758614797.7712433,p2_c3,chunk_sent,,1600,,
1758614797.7825975,p2_c1,chunk_sent,,1600,,
1758614797.7973878,p2_c4,chunk_sent,,1600,,
1758614797.8018904,p2_c2,chunk_sent,,1600,,
1758614797.8135269,p2_c0,chunk_sent,,1600,,
1758614797.8221478,p2_c3,chunk_sent,,1600,,
1758614797.832465,p2_c1,chunk_sent,,1600,,
1758614797.842812,p2_c4,chunk_sent,,1600,,
1758614797.85357,p2_c2,chunk_sent,,1600,,
1758614797.863307,p2_c0,chunk_sent,,1600,,
1758614797.874882,p2_c3,chunk_sent,,1600,,
1758614797.883994,p2_c1,chunk_sent,,1600,,
1758614797.8850121,p2_c2,chunk_sent,,1600,,
1758614797.9011178,p2_c4,chunk_sent,,1600,,
1758614797.904844,p2_c0,chunk_sent,,1600,,
1758614797.9169536,p2_c3,chunk_sent,,1600,,
1758614797.9255,p2_c1,chunk_sent,,1600,,
1758614797.9336717,p2_c4,chunk_sent,,1600,,
1758614797.935702,p2_c2,chunk_sent,,1600,,
1758614797.9488373,p2_c0,chunk_sent,,1600,,
1758614797.956071,p2_c4,message_received,,,,
1758614797.956071,p2_c4,transcript_received,,,below,
1758614797.9765205,p2_c3,chunk_sent,,1600,,
1758614797.987138,p2_c1,chunk_sent,,1600,,
1758614797.9944954,p2_c4,chunk_sent,,1600,,
1758614797.9968636,p2_c2,chunk_sent,,1600,,
1758614798.0071507,p2_c0,chunk_sent,,1600,,
1758614798.0173705,p2_c3,chunk_sent,,1600,,
1758614798.0434473,p2_c2,chunk_sent,,1600,,
1758614798.048161,p2_c1,chunk_sent,,1600,,
1758614798.048161,p2_c4,chunk_sent,,1600,,
1758614798.0595138,p2_c0,chunk_sent,,1600,,
1758614798.0685441,p2_c3,chunk_sent,,1600,,
1758614798.0788162,p2_c1,chunk_sent,,1600,,
1758614798.089184,p2_c2,chunk_sent,,1600,,
1758614798.097511,p2_c0,chunk_sent,,1600,,
1758614798.099532,p2_c4,chunk_sent,,1600,,
1758614798.109796,p2_c1,message_received,,,,
1758614798.109796,p2_c1,transcript_received,,,maloney,
1758614798.1307158,p2_c3,chunk_sent,,1600,,
1758614798.1452527,p2_c1,chunk_sent,,1600,,
1758614798.154471,p2_c2,chunk_sent,,1600,,
1758614798.1615336,p2_c4,chunk_sent,,1600,,
1758614798.1615336,p2_c0,chunk_sent,,1600,,
1758614798.1798627,p2_c3,chunk_sent,,1600,,
1758614798.1875281,p2_c1,chunk_sent,,1600,,
1758614798.1925738,p2_c4,chunk_sent,,1600,,
1758614798.2029903,p2_c2,chunk_sent,,1600,,
1758614798.2029903,p2_c0,chunk_sent,,1600,,
1758614798.213548,p2_c3,chunk_sent,,1600,,
1758614798.2239194,p2_c1,chunk_sent,,1600,,
1758614798.2305067,p2_c4,chunk_sent,,1600,,
1758614798.2350528,p2_c2,chunk_sent,,1600,,
1758614798.2482443,p2_c0,chunk_sent,,1600,,
1758614798.2855778,p2_c3,chunk_sent,,1600,,
1758614798.2935574,p2_c1,chunk_sent,,1600,,
1758614798.3001828,p2_c4,chunk_sent,,1600,,
1758614798.3085632,p2_c2,chunk_sent,,1600,,
1758614798.3169758,p2_c0,chunk_sent,,1600,,
1758614798.3270657,p2_c1,chunk_sent,,1600,,
1758614798.3270657,p2_c3,chunk_sent,,1600,,
1758614798.3399363,p2_c2,chunk_sent,,1600,,
1758614798.3478925,p2_c4,chunk_sent,,1600,,
1758614798.358422,p2_c0,chunk_sent,,1600,,
1758614798.368503,p2_c3,chunk_sent,,1600,,
1758614798.3768597,p2_c1,chunk_sent,,1600,,
1758614798.3788643,p2_c2,chunk_sent,,1600,,
1758614798.393394,p2_c4,chunk_sent,,1600,,
1758614798.401693,p2_c0,chunk_sent,,1600,,
1758614798.4098256,p2_c3,chunk_sent,,1600,,
1758614798.4376009,p2_c1,chunk_sent,,1600,,
1758614798.4487703,p2_c2,chunk_sent,,1600,,
1758614798.4540145,p2_c4,chunk_sent,,1600,,
