timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614795.5502949,p1_c2,chunk_sent,,1600,,
1758614795.5538635,p1_c3,chunk_sent,,1600,,
1758614795.5640495,p1_c3,chunk_sent,,1600,,
1758614795.5763955,p1_c3,chunk_sent,,1600,,
1758614795.5844975,p1_c4,chunk_sent,,1600,,
1758614795.594969,p1_c4,chunk_sent,,1600,,
1758614795.594969,p1_c4,chunk_sent,,1600,,
1758614795.6106875,p1_c0,message_received,,,,
1758614795.6106875,p1_c0,transcript_received,,,malone you read me,
1758614795.636251,p1_c2,chunk_sent,,1600,,
1758614795.6429522,p1_c2,chunk_sent,,1600,,
1758614795.651904,p1_c0,chunk_sent,,1600,,
1758614795.6585739,p1_c0,chunk_sent,,1600,,
1758614795.6699677,p1_c0,chunk_sent,,1600,,
1758614795.6772306,p1_c1,chunk_sent,,1600,,
1758614795.6772306,p1_c1,chunk_sent,,1600,,
1758614795.6947253,p1_c1,chunk_sent,,1600,,
1758614795.7024088,p1_c3,chunk_sent,,1600,,
1758614795.7080092,p1_c3,chunk_sent,,1600,,
1758614795.720197,p1_c3,chunk_sent,,1600,,
1758614795.728585,p1_c4,chunk_sent,,1600,,
1758614795.7361603,p1_c4,chunk_sent,,1600,,
1758614795.7389147,p1_c4,chunk_sent,,1600,,
1758614795.7519157,p1_c4,message_received,,,,
1758614795.7519157,p1_c4,transcript_received,,,maloney,
1758614795.7700686,p1_c2,chunk_sent,,1600,,
1758614795.7835705,p1_c2,chunk_sent,,1600,,
1758614795.794034,p1_c2,chunk_sent,,1600,,
1758614795.8014338,p1_c0,chunk_sent,,1600,,
1758614795.8152704,p1_c0,chunk_sent,,1600,,
1758614795.8222516,p1_c0,chunk_sent,,1600,,
1758614795.8323786,p1_c1,chunk_sent,,1600,,
1758614795.8394012,p1_c1,chunk_sent,,1600,,
1758614795.8473907,p1_c1,chunk_sent,,1600,,
1758614795.8554592,p1_c3,chunk_sent,,1600,,
1758614795.8615146,p1_c3,chunk_sent,,1600,,
1758614795.8697205,p1_c3,chunk_sent,,1600,,
1758614795.8777983,p1_c4,chunk_sent,,1600,,
1758614795.88408,p1_c4,chunk_sent,,1600,,
1758614795.8901536,p1_c4,chunk_sent,,1600,,
1758614795.8992834,p1_c2,chunk_sent,,1600,,
1758614795.906628,p1_c2,chunk_sent,,1600,,
1758614795.9147496,p1_c2,chunk_sent,,1600,,
1758614795.9249809,p1_c0,chunk_sent,,1600,,
1758614795.9330053,p1_c0,chunk_sent,,1600,,
1758614795.935326,p1_c1,chunk_sent,,1600,,
1758614795.949008,p1_c1,chunk_sent,,1600,,
1758614795.9556751,p1_c3,chunk_sent,,1600,,
1758614795.9657462,p1_c3,chunk_sent,,1600,,
1758614795.9657462,p1_c4,chunk_sent,,1600,,
1758614795.9810245,p1_c4,chunk_sent,,1600,,
1758614795.988318,p1_c0,chunk_sent,,1600,,
1758614795.9964662,p1_c2,chunk_sent,,1600,,
1758614796.006728,p1_c1,chunk_sent,,1600,,
1758614796.0124116,p1_c0,chunk_sent,,1600,,
1758614796.0171254,p1_c3,chunk_sent,,1600,,
1758614796.0283275,p1_c2,chunk_sent,,1600,,
1758614796.0375586,p1_c4,chunk_sent,,1600,,
1758614796.0479553,p1_c1,chunk_sent,,1600,,
1758614796.058278,p1_c0,chunk_sent,,1600,,
1758614796.0606678,p1_c2,chunk_sent,,1600,,
1758614796.0683713,p1_c3,chunk_sent,,1600,,
1758614796.0784361,p1_c4,chunk_sent,,1600,,
1758614796.091362,p1_c1,chunk_sent,,1600,,
1758614796.099094,p1_c3,chunk_sent,,1600,,
1758614796.1074944,p1_c2,chunk_sent,,1600,,
1758614796.1095076,p1_c0,chunk_sent,,1600,,
1758614796.123602,p1_c1,chunk_sent,,1600,,
1758614796.130355,p1_c4,chunk_sent,,1600,,
1758614796.1408026,p1_c0,chunk_sent,,1600,,
1758614796.1408026,p1_c3,chunk_sent,,1600,,
1758614796.1549506,p1_c0,message_received,,,,
1758614796.1549506,p1_c0,transcript_received,,,malone you remain,
1758614796.1816695,p1_c2,chunk_sent,,1600,,
1758614796.1942275,p1_c1,chunk_sent,,1600,,
1758614796.205333,p1_c4,chunk_sent,,1600,,
1758614796.2147684,p1_c0,chunk_sent,,1600,,
1758614796.2230287,p1_c2,chunk_sent,,1600,,
1758614796.2230287,p1_c3,chunk_sent,,1600,,
1758614796.2332437,p1_c1,chunk_sent,,1600,,
1758614796.2447226,p1_c4,chunk_sent,,1600,,
1758614796.253839,p1_c0,chunk_sent,,1600,,
1758614796.266057,p1_c2,chunk_sent,,1600,,
1758614796.275221,p1_c3,chunk_sent,,1600,,
1758614796.283559,p1_c4,chunk_sent,,1600,,
1758614796.2845592,p1_c1,chunk_sent,,1600,,
1758614796.2951474,p1_c3,chunk_sent,,1600,,
1758614796.3054109,p1_c0,chunk_sent,,1600,,
1758614796.3178053,p1_c2,chunk_sent,,1600,,
1758614796.3274286,p1_c4,message_received,,,,
1758614796.3274286,p1_c4,transcript_received,,,malone you,
1758614796.3536794,p1_c4,chunk_sent,,1600,,
1758614796.3660266,p1_c1,chunk_sent,,1600,,
1758614796.3762445,p1_c1,chunk_sent,,1600,,
1758614796.3820407,p1_c0,chunk_sent,,1600,,
1758614796.3921635,p1_c2,chunk_sent,,1600,,
1758614796.3977423,p1_c3,chunk_sent,,1600,,
1758614796.4119515,p1_c3,chunk_sent,,1600,,
1758614796.4182343,p1_c4,chunk_sent,,1600,,
1758614796.4282923,p1_c4,chunk_sent,,1600,,
1758614796.4438052,p1_c0,chunk_sent,,1600,,
1758614796.4540393,p1_c0,chunk_sent,,1600,,
1758614796.4591758,p1_c2,chunk_sent,,1600,,
1758614796.4755075,p1_c2,chunk_sent,,1600,,
1758614796.4864392,p1_c1,chunk_sent,,1600,,
1758614796.4959042,p1_c1,chunk_sent,,1600,,
1758614796.50315,p1_c3,chunk_sent,,1600,,
1758614796.511118,p1_c3,chunk_sent,,1600,,
1758614796.5186322,p1_c4,chunk_sent,,1600,,
1758614796.521455,p1_c4,chunk_sent,,1600,,
1758614796.535343,p1_c0,chunk_sent,,1600,,
1758614796.5434396,p1_c2,chunk_sent,,1600,,
1758614796.5519075,p1_c1,chunk_sent,,1600,,
1758614796.5588334,p1_c3,chunk_sent,,1600,,
1758614796.5632675,p1_c2,chunk_sent,,1600,,
1758614796.5740867,p1_c0,chunk_sent,,1600,,
1758614796.5839465,p1_c0,message_received,,,,
1758614796.5839465,p1_c0,transcript_received,,,maloney remains unclear but,
1758614796.6045978,p1_c4,chunk_sent,,1600,,
1758614796.6045978,p1_c1,chunk_sent,,1600,,
1758614796.6193311,p1_c0,chunk_sent,,1600,,
1758614796.62505,p1_c3,chunk_sent,,1600,,
1758614796.6354666,p1_c2,chunk_sent,,1600,,
1758614796.6457887,p1_c4,chunk_sent,,1600,,
1758614796.6481686,p1_c1,chunk_sent,,1600,,
1758614796.656424,p1_c0,chunk_sent,,1600,,
1758614796.6667542,p1_c2,chunk_sent,,1600,,
1758614796.67929,p1_c3,chunk_sent,,1600,,
1758614796.6872127,p1_c1,chunk_sent,,1600,,
1758614796.6978092,p1_c4,chunk_sent,,1600,,
1758614796.702954,p1_c2,chunk_sent,,1600,,
1758614796.713691,p1_c3,chunk_sent,,1600,,
1758614796.7186122,p1_c0,chunk_sent,,1600,,
1758614796.7288427,p1_c4,chunk_sent,,1600,,
1758614796.738895,p1_c1,chunk_sent,,1600,,
1758614796.7490852,p1_c3,chunk_sent,,1600,,
1758614796.7501366,p1_c0,chunk_sent,,1600,,
1758614796.7661378,p1_c2,chunk_sent,,1600,,
1758614796.7826252,p1_c2,message_received,,,,
1758614796.7826252,p1_c2,transcript_received,,,maloney,
1758614796.8116393,p1_c4,chunk_sent,,1600,,
1758614796.824837,p1_c4,chunk_sent,,1600,,
1758614796.8325372,p1_c1,chunk_sent,,1600,,
1758614796.8325372,p1_c1,chunk_sent,,1600,,
1758614796.8497815,p1_c0,chunk_sent,,1600,,
1758614796.8553817,p1_c0,chunk_sent,,1600,,
1758614796.863469,p1_c3,chunk_sent,,1600,,
1758614796.8776283,p1_c3,chunk_sent,,1600,,
1758614796.8838453,p1_c2,chunk_sent,,1600,,
1758614796.894054,p1_c2,chunk_sent,,1600,,
1758614796.9042768,p1_c4,chunk_sent,,1600,,
1758614796.9042768,p1_c1,chunk_sent,,1600,,
1758614796.9221163,p1_c1,chunk_sent,,1600,,
1758614796.9312186,p1_c0,chunk_sent,,1600,,
1758614796.9355671,p1_c3,chunk_sent,,1600,,
1758614796.948884,p1_c2,chunk_sent,,1600,,
1758614796.9561973,p1_c0,message_received,,,,
1758614796.9561973,p1_c0,transcript_received,,,maloney remains unclear boss,
1758614796.9770293,p1_c4,chunk_sent,,1600,,
1758614796.9874918,p1_c4,chunk_sent,,1600,,
1758614796.9980557,p1_c0,chunk_sent,,1600,,
1758614797.005176,p1_c0,chunk_sent,,1600,,
1758614797.0142946,p1_c2,chunk_sent,,1600,,
1758614797.02236,p1_c2,chunk_sent,,1600,,
1758614797.0304692,p1_c3,chunk_sent,,1600,,
1758614797.0387466,p1_c3,chunk_sent,,1600,,
1758614797.0492249,p1_c1,chunk_sent,,1600,,
1758614797.059587,p1_c1,chunk_sent,,1600,,
1758614797.0638065,p1_c4,chunk_sent,,1600,,
1758614797.0767865,p1_c4,chunk_sent,,1600,,
1758614797.080481,p1_c3,chunk_sent,,1600,,
1758614797.0906124,p1_c0,chunk_sent,,1600,,
1758614797.101079,p1_c0,chunk_sent,,1600,,
1758614797.1061254,p1_c2,chunk_sent,,1600,,
1758614797.111817,p1_c2,chunk_sent,,1600,,
1758614797.129958,p1_c3,message_received,,,,
1758614797.129958,p1_c3,transcript_received,,,maloney,
1758614797.1607213,p1_c1,chunk_sent,,1600,,
1758614797.162849,p1_c1,chunk_sent,,1600,,
1758614797.1794004,p1_c1,chunk_sent,,1600,,
1758614797.1879587,p1_c3,chunk_sent,,1600,,
1758614797.193849,p1_c3,chunk_sent,,1600,,
1758614797.205927,p1_c3,chunk_sent,,1600,,
1758614797.2144315,p1_c4,chunk_sent,,1600,,
1758614797.2220182,p1_c4,chunk_sent,,1600,,
1758614797.224753,p1_c4,chunk_sent,,1600,,
1758614797.2388332,p1_c2,chunk_sent,,1600,,
1758614797.2466393,p1_c2,chunk_sent,,1600,,
1758614797.2557092,p1_c0,chunk_sent,,1600,,
1758614797.2557092,p1_c0,chunk_sent,,1600,,
1758614797.272265,p1_c0,chunk_sent,,1600,,
1758614797.280942,p1_c1,chunk_sent,,1600,,
1758614797.2864022,p1_c1,chunk_sent,,1600,,
1758614797.2975483,p1_c3,chunk_sent,,1600,,
